ID	SENTIMENT	TEXT
264101441420029952	positive	A big day of Football in Marshall on Friday.  Here's a preview of all 4 games.  I'll be tweeting updates for all games  http://t.co/bmoTZhyt
256643935110299649	neutral	Check out my email campaign 'Free WIFI, Christmas Menu & Sunday Night with Andy Lee ' at http://t.co/H0agSXRZ
257356539415896065	negative	If Petraeus is ruined then so is McChrystal -he probably handed out the guns in Libya - bc he owes Obama/Biden for his 4th STAR
261326810070007808	positive	@amie_07 I ordered calendar from Book Depository and it arrived safely. So, this is my 2nd time and I can say Book Depo is looking good!
259896458105475072	positive	Taylor Kitsch may not be a leading man, or able to open a movie, but he was quite good in The Bang Bang Club- Ryan Phillippe as well
207250417711714304	negative	@ShotMyLover then it goes to show that all you do is run your mouth but you can't ever come to our faces come to allderdice tomorrow bitch
262054209212514304	positive	Wish me luck on the ACT Tomorrow!
241202993930833920	neutral	Don't forget to RSVP for Toronto's biggest hip hop jam on Sept 8th. We're going LIVE at City Nightclub with... http://t.co/9TaybRlh
263080769164034048	neutral	my dad think im playing =\ ... he takin us to the Queen Mary on wednesday
254005482933596160	positive	Based on the @griersonleitch review of The Paperboy, I am a little excited that Nicole Kidman may be hitting into a Sharon Stone phase.
243820005131710465	neutral	@DallasDerby @paleycenter thats next Friday. Tonight I'm moderating a Paley panel with cast of CBS's new comedy, #Partners
239168212342816769	negative	Not going to carnival Tomorrow :(
264232750658228224	positive	good morning to my clique @mizz_kaytee @solphenduka @flavabreakfast @djsabby loving the friday Addition of Flava in da morning
246481389929783296	negative	@Swish_KK32 and if ur amywhere near kansas state and dont come watch us play in the preseason NIT on nov. 12th im gonna fight u for that too
264191823109578752	neutral	Them Seniors gone beat the Juniors tomorrow.
260106710147031040	negative	[Tempo] Vanuatu quake | A strong 6.2-magnitude earthquake rattled the South Pacific island of Vanuatu Sunday, seismo... http://t.co/xoSnYLyj
264235457620103168	negative	Oomf is gonna get punched in the throat tomorrow -.-
200430185508646913	positive	Took a break to reread Moebius and Stan Lee's Silver Surfer book. It may be minor Moebius but I love it since it introduced me to his work.
175464270300069888	positive	@kokotheturtle  Strolls in2  #NipClub & see Nekkid kitteh...what kinda party U running here...shall I jump on the bar & dance? Oh yeah..
259498159619850240	neutral	At the 13th International Hispanic Awards in Indian Wells. http://t.co/YIV1u53E
251841586789490690	neutral	I get to be Mr. Miyagi in this episode. "Wax on. Wax off." ;) Here's the 3rd episode:  http://t.co/Z2oVlLKg
256869945034567681	neutral	#SfN12's Dialogues Lecture with artist Chuck Close is Saturday: "My Life as a Rolling Neurological Clinic." http://t.co/Td761sbu
241178819183140864	negative	@nickelodeontv May you please show How To Rock from episode 1 and so on.....i cant blieve theres no more how to rock
241403423130525699	neutral	I may or may not be jumping around the lounge to some random boy band on MTV Hits
227519165316071424	neutral	Dang, I want some Crawfish right now. #May http://t.co/ByCu4WNF
263661413149593600	neutral	@OlafurArnalds where are you playing ? I'm just leaving the uk for Helsinki. For my opening at kiasma tomorrow night.
160323475427430400	positive	A win for #LFC v Bolton will see them beat their away points tally for the whole of last season. And we have to win tomorrow's game.
210696754033737728	positive	just got home from Garden City and Sunnybank. Working again tomorrow >.>
227296722861309952	positive	@neilpressimone the congrats one? Thanks btw. We race at LVMS in Sept and Nov. Not sure if I'll do the September one though
262836186203172864	neutral	Broncos beat Saints during Sunday Night Football: Broncos won 34 to 14 over the New Orleans Saints on Sunday Night... http://t.co/IvATPcns
258824586647465985	positive	@naktash we are from Sydney :p oh thank you!! Since you're local you should come see us play at The Lair Dec 1st!! Gonna be a HUGE show :)
225534415026130944	neutral	Just hitting the News Stands! "Cowan urges conservatives to look to Jack Kemp before Ronald Reagan for inspiration." http://t.co/FObY27y9
187754734453661696	negative	@alive_nolove I put 'Do not take out or upload a 2nd time (for example Youtube, Vimeo, Tudou, Youku, etc)' its the same thing.
264174444837216256	positive	@RAWRitsAna Give it 10 years love, Blink'll be selling out Wembley on their 30th anniversary tour and 1D will be presenting Blue Peter :)
258421053548797952	neutral	News On Japan: Japan's post-disaster growth strategy: The Great East Japan Earthquake on 11 March 2011 was the b... http://t.co/ZN0bqovJ
258690128845881345	positive	@JPktik @JPktik Hey, I'm just glad to see ISU get some pub.1st a trend on twitter for getting killed by Neb., now for "when coaches attack."
250930638704758784	positive	@RyanCharlie hahaha just to Mitcham! thank god ! Yeah it's usually a Thursday but I've got a week off now for Shans bday :)
263467550992633856	positive	@lexi_coppello @yomaggieshields i'm with Nat, so i don't wanna be rude! Tomorrow <3
252625719430098944	neutral	Thurs. headline: Gingrich defends Romney's "That's very white of you" debate comeback. #romneyzingers
248080025553870848	neutral	wassup y'all. This is Biggie Smalls, the Notorious B.I.G. And i'm here to tell y'all yr hoveround scooter may be covered by medicaid.
205812975595028480	neutral	@BWWings Boneless Thursday with Karm #yum
241208302044860416	neutral	Please be advised that Round 5 of the Eastern Province Special Stage Rally Championship, scheduled for the 8th of... http://t.co/DZHsZcUM
250796409551482881	positive	Spring Breakers will have a special presentation at the 25th Tokyo International Film Festival on October 21 http://t.co/9d0sUr56 #TIFFJP
262788496543076352	neutral	And in Sunday Night Football, the Denver Broncos defeated the New Orleans Saints, 34 to 14.
260815921596223488	negative	#ipad 4th generation by apple just after 6 months from ipad3? #fail
245620917210865664	neutral	Iherd jboogie coming to Nitemoves foam party #yall know it go dine we he around September 22nd Saturday fm 1960 Nitemoves leggo
263335900258394112	positive	[Picture, Translation] Sina Interview with Hyung Jun ^^video thanks to hyungjunthebest@youtube http://t.co/x5TLedQl
262610491556372480	neutral	Robert griffin throws a td pass on 4th down in the first quarter then the steelers get revenge and block the extra point
263029015667933184	neutral	@MOVlESQUOTES: May the odds be ever in your favor." - The Hunger Games" @JayYurchak #yourmovie
261031402571714560	positive	Long overdue celebration of African lit on Fri & Sat with former UN Sec Gen Kofi Annan @aminattaforna @HannahPool &more  @AfricanBkFest
252457003073560578	positive	4-yard TD pass from Philip Rivers to Eddie Royal. Extra point good. Chiefs down 0-7 with 10:04 left in 1st quarter
261891017643544576	negative	@JoeandEvan Ev, u went from 3rd in the east to not making the playoffs, Deron will miss 2-4 days of practice lol
249311787340681216	neutral	The Saga continues October 14th!! Sucka Free Sundays now at The Pour House. #FKBS live. We're goin back to the basics.
258940563229925376	negative	Please, TS. Don't make me dislike Hyung Jun just like how I dislike SOME of you -,-
256567471576870914	negative	@RevBhoyULTRA i'm more upset by the racist, stereotypical shit that every fucking store under the sun sells around St. Patrick's day.
248141828598140929	positive	Oh yeah just cant wait Spring Breakers apparently got a Worldwide release on March 5th 2013.. I WANT IT JUST SO hype #fb
263221151642304512	neutral	The Hunger Games "@BadLuckB5eet: #KnowTheMovie May the odds be ever in your favor!"
263497959264636928	negative	@Rock_Kendy but the 12th man is still the 'Lionel Messi' for the manc scums unfortunately
215139232308666369	neutral	Friday the 13th afgekeken, nu My Super Psycho Sweet 16 kijken met @Melissailorkidd
263649717521641472	neutral	@hs_soshified9 At the bottom left, just west off the picture is the Fullerton Hotel where SNSD stayed in Dec 11.
253383191254159360	negative	How strange in Tia Sharp's case and now April the police have a 'man helping' with inquiries yet they can't conclude what has\is happened
235683467680182272	negative	sooo hard night... i must finish translation of  report about Great East Japan Earthquake by tomorrow p.m.12:00!!!
259132269535559680	neutral	Giving the tickets away to see NERO at the Hammerstein Ballroom next Saturday in 20 minutes!!!! :)
264085618638868480	positive	I can't believe Queen Latifah came to Durham last Friday , had a dinner and dancing event at the Hilton hotel wtf? I woulda went!
264216478700687362	positive	Tony Parker may have hit the game winning shot but Mark Sanchez is coming through clutch for Eva Longoria right now. #Swish
256601844497907712	negative	Reworking tomorrow's schedule around going to the car wash so the fancies at the Chateau Marmont won't judge our filthiness #bumblebrag?
239487738146078720	positive	Alright #ymm! Tonight I champion Shoeless Joe at #ymmREADS! C'mon out and find out how a shoe gal can defend a book with that title ;)
230664462380720130	neutral	July 31, 2012 $2280.00 was paid out for Jose G to have the Exhaust Manifold replaced in his 2005 Nissan Titan.... http://t.co/onqwhgB8
223079289648713729	neutral	RIP Jordan Farmar NBA career 2006-2012. From being the 26th overall pick, 2x NBA champ to the Nets to It's final resting place in Istanbul.
211192566522187777	neutral	David Owen: UN and Nato must heed the lessons of Kosovo and Bosnia: diplomacy & force are effective only in alliance http://t.co/bkQXzsB8
216310564090159104	positive	Thank god bob gainey isnt the gm of monteal anymore. He probably would have tried to pick mario lemieux with the 3rd pick #TSN #NHLDRAFT
249105171831984128	positive	Our contest is being featured on @adafruit Blog, for Pi Day Friday! Check it out here!   http://t.co/orkoK4Gi and enter to win!
264120700716068864	neutral	Going to the Fair on Sunday ..
261095810681434113	neutral	What does it take to be an entrepreneur? Find out from Friars in Fashion tomorrow, THU, 4pm, Bowab in Smith Center http://t.co/QWKiZ93A
260928031189770240	neutral	Might be going to the Seaholm powderpuff tomorrow
261718259752120320	neutral	Mohammad Hirzallah (24) from Rafah (Gaza Strip) died Thursday from injuries sustained in an Israeli air strike a day earlier
263848743361712128	positive	@JasFly I may be late, but Drake's live show has grown from the first time I saw him during the TML run to his Club Paradise tour.
262180625786740737	neutral	Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit :@fmdrkmc #2 http://t.co/zyebrEY1
260792479220113408	neutral	LOOL, Samsung will be launching Galaxy Note II in Canada on 30th, Psy Gangnam will be performing at the launch.
261894267574812672	neutral	@kingmatt86 that may sound like a plan! Are you staying in terra nova? maybe come out for one after I've had some grub
263817104761946112	positive	Got my Chicago Bulls Tickets. Don't want to chance it. He may or may not come but I'm going. :)
264174769778356224	positive	@TrainItRight Good to see you at York today! I'll be praying for you on the 19th, & give you a shout out on your other special date!
263992250013470720	positive	@lucyluuxox u ok with the poster for tomorrow?  tea will be provided for you.. can you get to the cafe for about 6pm to sound check? Rosie x
264202159170678785	positive	Cant wait for the UCLA midnight madness tomorrow night
264060391875833856	neutral	@SamuelAiken that's because fratton may as well be the Gaza Strip
259626804359340033	positive	Come join us at the Owain tonight with discounted drinks and DJ and Don't forget buy one get one free on all sunday dinners tomorrow!
258694190932836352	negative	This guy that just sat behind me smells like body odor and curry... So i didn't have to turn around to see who it was. Obviously Joseph Kony
199867220229242880	neutral	Lady Gaga came to Japan again. She is a a real Japanophile, so this is the 3rd visit since the Great East Japan Earthquake.
262610550863839232	positive	@BFrasor thanks Bobby!  See you guys in December in the Smith Center
264016782434656256	neutral	Daylight Saving Time Ends Sun. 11/4 - be sure the time on your phone system is re-set, contact 800.300.0824,... http://t.co/TMLk1nLX
257160288477003776	positive	Omg I'm going to Walgreens today. I may buy my Red blanket!!! & I'll eat Papa Johns pizza! :D Today's gonna be an amazing Swift Day! <13
