ID	SENTIMENT	TEXT
non_fbis_04.08.51-29183-29	negative	And did, spectacularly.
non_fbis_08.46.28-13637-26	negative	"North, east,  whatever," he replies, "I'm Lutheran--I don't know where the  hell it is."
20010907_00.16.28-8800-25	neutral	Here are the views expressed by two of the prominent characters attending the Genoa Conference.
non_fbis_08.03.23-18607-32	positive	An official at an energy company that had been pressing the  White House to revise power plant rules said the best news was  that there was something finally on the table to discuss.
non_fbis_08.27.54-12647-43	neutral	Among the crowd of assailants  were people in red berets and T-shirts bearing the name of Mr.  Chavez's movement.
20020223_20.53.55-17301-6	neutral	In front of the TV camera, Bush stepped several steps forward from the spot where Nixon had stood.
non_fbis_12.44.14-20223-25	neutral	"In an 8-by-8-foot space, (on some ships) we would cram half a  dozen sailors," was one U.S. official's reaction.
20011112_20.33.43-387-25	negative	At the same time, the PNP can't be burying its head in the sand and offering explanations all the time, rather than check the rise of kidnappings.
20020207_20.23.04-14788-78	neutral	The professional troops earn approximately 160,000 bolivars a month, close to the minimum wage.
non_fbis_08.46.28-13637-63	neutral	About the only  foreign leader who has supported the American detainee camp,  ironically, is Fidel Castro, who is either angling to end the  embargo or inching ever closer to dementia.
non_fbis_12.14.07-203-6	neutral	Perhaps the best evidence of this is the huge demand for U.S.  visas -- especially in places such as the West Bank and Gaza.
20011115_20.41.29-15150-16	negative	The international treaty to tackle climate change was first envisioned in Kyoto four years ago, but due to the conflicting interests of developed and developing countries as well as other contentious issues such as emission reduction mechanisms and targets, it is yet to go into effect.
20020322_21.05.41-14545-53	negative	First, there has been no spontaneous uprising against Mugabe notwithstanding the widespread disbelief that greeted his victory among many voters, particularly those in urban areas.
temp_fbis_21.07.24-28603-23	neutral	The US' rising concerns over China's military expansion and its appreciation for Taipei's support for the US-led war against terrorism drove Bush to stand firm in his support for Taiwan, the DPP legislator said.
20020315_20.42.08-18791-13	neutral	Committed
temp_fbis_20.34.33-18786-49	neutral	Many countries, among them Denmark, Great Britain, and Sweden, are already under way developing early quota systems.
20020207_20.23.00-14747-10	positive	"We have confiscated 20 times more drugs in Venezuela than previous governments, and this is attested by the US authorities, with whom we have close contact."
20020326_21.07.32-24343-17	neutral	The solar energy batteries usually cannot meet the needs of numerous equipment on a spaceship.
20020218_20.45.17-5753-0	negative	TOKYO, Feb 18 (AFP) -- US President George W. Bush said Monday that all options were on the table to deal with Iraq, Iran and North Korea, even as Germany warned against any "adventure" in Iraq.
non_fbis_06.28.56-23638-4	neutral	The source said that the ministry would soon deliver copies of  the report to the various ministries concerned, especially the  Interior and Municipalities Ministry, prior to relaying its  observations to the State Department in Washington.
20020111_21.00.52-4729-16	neutral	Nonetheless, he will be made to realize that he cannot command the CDU, that his power base lies in Munich and not in Berlin, and that the invitation of kingmakers to accept the crown comes at a cost.
20020219_20.45.06-11781-5	neutral	Diplomacy and Security
20020301_21.00.59-25256-11	neutral	The association annually allocates JD100,000 for training graduates.
non_fbis_08.46.28-13637-161	negative	To see for yourself,  don't bother canvassing Camp X-Ray prisoners.
20020124_20.24.37-12857-6	negative	The Human Rights Watch report said "Imagine the US condemning military tribunals set up by a tin-pot tyrant to get rid of his political enemies.
20020306_21.00.52-4167-8	positive	Sino-US ties have greatly improved since Beijing backed the US fight against global terrorism and its bombing campaign of terrorist targets in Afghanistan following the September 11 terrorist attacks on the United States.
20020220_20.47.21-9712-17	negative	If conditions do not change, there is no way Japan can assume a defensive stand."
non_fbis_12.30.38-25095-17	neutral	U.S. budgetary problems means plans to build a larger  craft have been halted.
20011112_20.33.43-387-34	negative	At the rate syndicates are abducting targets--regardless of their ethnic identity and their diplomatic status--with impunity, the administration faces a more serious and direct challenge to its capacity to govern from the specter of lawlessness than from the daunting problem of sparking an economic recovery amid the global economic downturn.
20011116_20.44.27-28756-40	neutral	That will facilitate their possible convergence later with the international system.
20020311_21.42.46-13715-3	negative	Israel was also the target of no small number of critical shots.
20010927_23.54.13-6261-1	neutral	Large numbers of People's Liberation Army troops have also been seen on the move in the Muslim-majority region of Xinjiang, to the far west of China, they said.
20020121_21.25.32-10485-12	positive	It's a step in the right direction, but it's only the start.
20010927_23.18.15-25073-14	positive	He wanted to become an ally, and that's what he has become.
20020304_20.42.01-25605-1	negative	The United Nations human rights rapporteur, Maurice Copithorne, on Friday once again repeated his stereotyped allegations against the Islamic Republic by expressing concern over what he called human rights violations in Iran.
20020513_21.31.14-23484-4	neutral	The department said that it will cost $600 for an HIV/AIDS patient per year at this time, and the following years this cost is expected to stand at just $400/year for one patient as the production of such drugs becomes stable.
non_fbis_11.04.20-23621-2	positive	U.S. and other foreign banks, telecommunications, transport and  energy companies are expected collectively to lose billions of  dollars if lawmakers approve President Eduardo Duhalde's  controversial economic package.
20011201_21.19.03-816-29	neutral	Cancellation Insurance
non_fbis_06.44.52-19992-121	neutral	The pressure on the eye had become unbearable.
temp_fbis_21.10.31-12974-45	neutral	We will also gain from the fact that compliance by other nations with the terms of the protocol will lead to higher demand for gas, of which we have huge resources.
non_fbis_06.21.24-4640-22	positive	President Bush and America deserve appreciation from all corners  of the globe for leading the world in the war against terrorism  and for making every nation safer.
20011210_20.48.51-14201-6	neutral	Minister Janik has also announced the establishment of a special police task force which is to be a counterpart of the Polish Operation and Maneuver Reaction Group [GROM].
20020224_20.58.06-10542-8	neutral	The numbers are expected to increase as more journalists were accredited yesterday.
20020412_21.18.30-8033-7	negative	Speaking in his turn, Army Commander Efrain Vasquez and General Francisco Belisario Landis, commanding officer of the GN, affirmed that their forces are participating in the Armed Forces' plans of alert and denied that there is any militarization of the facilities of the state-owned Venezuelan Petroleum (PDVSA).
non_fbis_11.14.43-703-1	negative	MUNICH, Germany -- Russia's defense minister said Sunday that  his country disagrees with the U.S. view of Iraq, Iran and North  Korea as an ``axis of evil.''
non_fbis_15.11.50-23748-17	neutral	At the same, the  Venezuela government declared that participants of the coup will  be brought to trial.
non_fbis_07.29.33-28852-14	negative	Many Zimbabweans see this weekend's election as a contest  between immovable forces: a 78-year-old autocrat desperate to  remain in power and an opposition party dominated by restless  young citizens weary of government corruption, food shortages  and unemployment.
